SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	217866218	071918	8	13
SUPPL     	217866219	022285	23	19
SUPPL     	217866220	087844	27	18
SUPPL     	217866221	075977	15	19
SUPPL     	217866222	076464	4	19
SUPPL     	217866223	209105	3	19
ORIG      	217866224	209167	1	46
SUPPL     	217866225	088763	91	19
SUPPL     	217866226	211825	14	19
ORIG      	217866227	215687	1	46
SUPPL     	217866228	207103	21	19
SUPPL     	217866229	211847	1	19
SUPPL     	217866230	020132	24	13
SUPPL     	217866231	062801	19	13
SUPPL     	217866232	040446	16	55
SUPPL     	217866233	207183	2	24
SUPPL     	217866234	084349	87	27
SUPPL     	217866235	211824	7	19
SUPPL     	217866236	207155	1	19
ORIG      	217866237	021078	1	46
SUPPL     	217866238	201280	21	19
SUPPL     	217866239	018735	10	9
SUPPL     	217866240	020011	10	13
SUPPL     	217866241	083304	36	13
SUPPL     	217866242	087127	15	13
SUPPL     	217866243	208411	10	14
SUPPL     	217866244	087916	25	13
SUPPL     	217866245	040779	19	57
SUPPL     	217866246	210984	4	19
SUPPL     	217866247	078918	9	18
SUPPL     	217866248	203985	4	19
SUPPL     	217866249	021345	4	8
ORIG      	217866250	011245	1	46
ORIG      	217866251	074943	1	46
SUPPL     	217866252	202811	10	7
SUPPL     	217866253	087672	3	13
SUPPL     	217866254	077438	6	24
SUPPL     	217866255	077739	2	13
SUPPL     	217866256	065413	17	19
SUPPL     	217866257	204023	7	19
SUPPL     	217866258	211155	9	55
SUPPL     	217866259	070080	40	27
SUPPL     	217866260	065155	7	24
SUPPL     	217866261	204078	4	19
ORIG      	217866262	079080	1	46
ORIG      	217866263	214896	1	46
SUPPL     	217866264	018998	76	27
ORIG      	217866265	075967	1	46
SUPPL     	217866266	019758	104	19
SUPPL     	217866267	091023	11	24
SUPPL     	217866268	075798	21	19
SUPPL     	217866269	208254	3	28
ORIG      	217866270	071422	1	46
SUPPL     	217866271	073457	3	13
SUPPL     	217866272	206203	2	14
SUPPL     	217866273	211015	2	14
SUPPL     	217866274	065333	6	19
SUPPL     	217866275	087816	22	13
SUPPL     	217866276	072276	3	13
SUPPL     	217866277	209924	6	27
SUPPL     	217866278	075281	12	18
SUPPL     	217866279	020398	15	13
ORIG      	217866280	209933	1	46
ORIG      	217866281	072274	1	46
SUPPL     	217866282	016044	4	13
SUPPL     	217866283	087794	35	55
SUPPL     	217866284	210071	4	19
SUPPL     	217866285	020757	69	19
ORIG      	217866286	022161	1	46
SUPPL     	217866287	074366	9	14
SUPPL     	217866288	091427	6	19
ORIG      	217866289	203131	1	46
SUPPL     	217866290	203341	7	5
SUPPL     	217866291	021234	24	19
SUPPL     	217866292	079246	4	18
SUPPL     	217866293	019658	51	14
SUPPL     	217866294	089999	22	27
SUPPL     	217866295	018343	51	13
ORIG      	217866296	210095	1	46
ORIG      	217866297	203252	1	46
SUPPL     	217866298	020780	3	13
SUPPL     	217866299	050625	61	19
SUPPL     	217866300	022497	8	19
SUPPL     	217866301	090360	24	55
SUPPL     	217866302	209018	2	19
ORIG      	217866303	090702	1	46
SUPPL     	217866304	072666	12	13
SUPPL     	217866305	211675	34	19
SUPPL     	217866306	017922	34	13
SUPPL     	217866307	018740	39	19
ORIG      	217866308	211705	1	46
SUPPL     	217866309	005010	8	13
SUPPL     	217866310	206947	7	8
SUPPL     	217866311	079013	4	19
SUPPL     	217866312	073026	14	13
SUPPL     	217866313	085030	187	13
SUPPL     	217866314	071595	13	13
SUPPL     	217866315	018679	31	13
SUPPL     	217866316	200145	10	19
SUPPL     	217866317	091137	9	19
SUPPL     	217866318	050753	7	13
SUPPL     	217866319	040903	11	18
SUPPL     	217866320	078406	3	13
SUPPL     	217866321	208759	1	14
SUPPL     	217866322	085123	18	13
SUPPL     	217866323	011559	51	19
SUPPL     	217866324	091151	9	19
SUPPL     	217866325	200151	4	18
SUPPL     	217866326	211675	3	5
SUPPL     	217866327	125359	70	13
SUPPL     	217866328	216386	5	28
SUPPL     	217866329	050758	29	53
ORIG      	217866330	204378	1	46
SUPPL     	217866331	074903	34	19
SUPPL     	217866332	075757	39	19
SUPPL     	217866333	071017	3	13
SUPPL     	217866334	070590	21	19
SUPPL     	217866335	021881	10	27
SUPPL     	217866336	207655	7	19
ORIG      	217866337	213202	1	46
ORIG      	217866338	201801	1	46
ORIG      	217866339	213365	1	46
ORIG      	217866340	085761	1	46
SUPPL     	217866341	062772	13	19
ORIG      	217866342	021284	1	46
SUPPL     	217866343	085318	66	13
SUPPL     	217866344	010669	9	13
SUPPL     	217866345	076003	22	24
SUPPL     	217866346	021035	104	19
SUPPL     	217866347	050558	7	13
SUPPL     	217866348	209735	11	18
SUPPL     	217866349	040586	6	53
SUPPL     	217866350	022007	8	50
SUPPL     	217866351	076356	26	53
ORIG      	217866352	213136	1	46
SUPPL     	217866353	213423	6	19
SUPPL     	217866354	075845	10	13
SUPPL     	217866355	203027	12	19
SUPPL     	217866356	088640	51	55
SUPPL     	217866357	075295	35	18
SUPPL     	217866358	202917	14	28
SUPPL     	217866359	761139	42	19
ORIG      	217866360	070544	1	46
SUPPL     	217866361	125516	25	14
SUPPL     	217866362	208562	11	19
ORIG      	217866363	089371	1	46
SUPPL     	217866364	020785	51	19
SUPPL     	217866365	070030	38	19
SUPPL     	217866366	017428	52	13
ORIG      	217866367	208604	1	46
ORIG      	217866368	202710	1	46
SUPPL     	217866369	206547	11	14
SUPPL     	217866370	071232	8	13
SUPPL     	217866371	202413	20	18
SUPPL     	217866372	210256	1	27
SUPPL     	217866373	090620	1	16
ORIG      	217866374	203822	1	46
SUPPL     	217866375	021172	71	14
ORIG      	217866376	076602	1	46
SUPPL     	217866377	078920	14	28
ORIG      	217866378	019872	1	46
SUPPL     	217866379	076766	8	24
ORIG      	217866380	220493	1	46
SUPPL     	217866381	070084	8	13
SUPPL     	217866382	200290	1	19
ORIG      	217866383	076006	1	46
SUPPL     	217866384	208252	4	55
SUPPL     	217866385	062488	5	13
ORIG      	217866386	076754	1	46
SUPPL     	217866387	084903	6	13
SUPPL     	217866388	065498	6	24
SUPPL     	217866389	084840	26	22
ORIG      	217866390	203952	1	46
SUPPL     	217866391	018716	8	13
SUPPL     	217866392	086055	29	13
SUPPL     	217866393	079087	1	24
SUPPL     	217866394	071297	32	18
SUPPL     	217866395	200483	7	14
SUPPL     	217866396	079087	17	50
SUPPL     	217866397	065406	13	19
ORIG      	217866398	203969	1	46
ORIG      	217866399	208254	1	46
SUPPL     	217866400	202776	8	14
SUPPL     	217866401	090269	2	24
ORIG      	217866402	200602	1	46
SUPPL     	217866403	204021	3	19
ORIG      	217866404	077906	1	46
SUPPL     	217866405	761034	20	19
SUPPL     	217866406	204026	3	19
SUPPL     	217866407	204019	11	19
SUPPL     	217866408	050784	7	13
SUPPL     	217866409	022348	10	27
SUPPL     	217866410	079046	37	55
SUPPL     	217866411	015197	30	13
SUPPL     	217866412	213137	12	19
SUPPL     	217866413	071310	10	27
SUPPL     	217866414	076204	12	24
SUPPL     	217866415	207932	12	19
SUPPL     	217866416	077666	10	18
SUPPL     	217866417	077243	10	18
SUPPL     	217866418	050480	47	19
ORIG      	217866419	040331	1	46
SUPPL     	217866420	040146	13	19
SUPPL     	217866421	072101	4	13
SUPPL     	217866422	077960	4	24
SUPPL     	217866423	075712	36	18
SUPPL     	217866424	125557	14	51
SUPPL     	217866425	021752	30	8
SUPPL     	217866426	213217	7	8
SUPPL     	217866427	071017	72	28
SUPPL     	217866428	090523	9	27
SUPPL     	217866429	083220	47	13
ORIG      	217866430	077221	1	46
SUPPL     	217866431	020883	3	13
SUPPL     	217866432	209640	1	19
SUPPL     	217866433	202572	3	27
SUPPL     	217866434	206538	16	14
SUPPL     	217866435	077883	6	27
SUPPL     	217866436	020830	56	19
SUPPL     	217866437	021379	49	5
SUPPL     	217866438	761349	10	19
SUPPL     	217866439	204132	5	14
SUPPL     	217866440	073364	15	18
SUPPL     	217866441	017771	9	13
ORIG      	217866442	218300	1	46
SUPPL     	217866443	017362	22	13
SUPPL     	217866444	761038	9	19
SUPPL     	217866445	075480	14	19
SUPPL     	217866446	200839	21	19
SUPPL     	217866447	017362	16	13
SUPPL     	217866448	062662	27	24
SUPPL     	217866449	200816	1	18
SUPPL     	217866450	085971	55	13
SUPPL     	217866451	019640	110	19
ORIG      	217866452	213672	1	46
SUPPL     	217866453	202439	38	18
ORIG      	217866454	761041	1	46
SUPPL     	217866455	076930	8	19
SUPPL     	217866456	209959	21	14
SUPPL     	217866457	076642	41	18
SUPPL     	217866458	078438	6	24
ORIG      	217866459	203341	1	46
SUPPL     	217866460	018655	9	13
SUPPL     	217866461	087801	11	13
SUPPL     	217866462	040355	42	27
SUPPL     	217866463	205837	11	18
SUPPL     	217866464	091326	3	24
SUPPL     	217866465	210181	9	55
SUPPL     	217866466	203214	11	19
SUPPL     	217866467	022056	15	19
SUPPL     	217866468	065211	11	13
ORIG      	217866469	018343	1	46
SUPPL     	217866470	084115	78	13
ORIG      	217866471	072303	1	46
SUPPL     	217866472	020954	18	19
ORIG      	217866473	075585	1	46
SUPPL     	217866474	125289	105	2
SUPPL     	217866475	125031	202	28
SUPPL     	217866476	211810	8	5
ORIG      	217866477	204781	1	46
SUPPL     	217866478	204835	1	24
SUPPL     	217866479	077262	4	19
SUPPL     	217866480	761113	12	5
SUPPL     	217866481	065144	24	19
SUPPL     	217866482	125289	139	19
SUPPL     	217866483	070705	23	24
SUPPL     	217866484	018780	152	28
SUPPL     	217866485	075452	44	19
SUPPL     	217866486	063023	24	19
SUPPL     	217866487	204752	7	55
SUPPL     	217866488	201231	11	18
SUPPL     	217866489	012806	16	13
SUPPL     	217866490	209178	4	27
SUPPL     	217866491	088549	14	13
SUPPL     	217866492	018782	3	13
SUPPL     	217866493	022264	29	19
SUPPL     	217866494	088482	37	14
SUPPL     	217866495	077744	2	24
SUPPL     	217866496	076511	28	19
SUPPL     	217866497	103949	5041	13
SUPPL     	217866498	209234	14	19
SUPPL     	217866499	078009	19	18
SUPPL     	217866500	212277	3	18
SUPPL     	217866501	086066	23	13
SUPPL     	217866502	202221	6	27
SUPPL     	217866503	017029	159	19
SUPPL     	217866504	018374	15	13
SUPPL     	217866505	074984	36	14
SUPPL     	217866506	202214	2	19
ORIG      	217866507	216629	1	46
ORIG      	217866508	217059	1	46
SUPPL     	217866509	020243	23	13
SUPPL     	217866510	084937	136	19
SUPPL     	217866511	209564	4	19
SUPPL     	217866512	077046	24	19
SUPPL     	217866513	086961	30	13
SUPPL     	217866514	216524	3	19
SUPPL     	217866515	077492	3	28
SUPPL     	217866516	202052	6	24
SUPPL     	217866517	090749	7	14
SUPPL     	217866518	078314	8	24
SUPPL     	217866519	021660	13	13
SUPPL     	217866520	202131	6	14
SUPPL     	217866521	021529	20	19
SUPPL     	217866522	019734	31	19
SUPPL     	217866523	074514	44	18
SUPPL     	217866524	077184	22	18
SUPPL     	217866525	091497	4	19
SUPPL     	217866526	050674	1	8
SUPPL     	217866527	206799	15	19
SUPPL     	217866528	016608	54	2
SUPPL     	217866529	103234	5266	13
SUPPL     	217866530	019910	40	19
SUPPL     	217866531	050405	81	13
SUPPL     	217866532	017447	9	13
SUPPL     	217866533	019910	46	14
SUPPL     	217866534	083590	11	13
SUPPL     	217866535	021731	10	19
ORIG      	217866536	216042	1	46
SUPPL     	217866537	077328	13	19
SUPPL     	217866538	206827	6	19
ORIG      	217866539	216037	1	46
SUPPL     	217866540	211690	3	55
SUPPL     	217866541	017373	27	13
SUPPL     	217866542	085031	277	13
SUPPL     	217866543	200171	1	19
SUPPL     	217866544	091528	9	18
SUPPL     	217866545	073509	19	19
SUPPL     	217866546	050758	43	19
SUPPL     	217866547	078418	13	19
SUPPL     	217866548	078226	13	19
ORIG      	217866549	217674	1	46
SUPPL     	217866550	217655	1	14
SUPPL     	217866551	210509	8	28
SUPPL     	217866552	090577	16	19
ORIG      	217866553	076805	1	46
SUPPL     	217866554	019991	74	28
SUPPL     	217866555	761338	7	14
SUPPL     	217866556	210440	2	18
SUPPL     	217866557	078087	3	14
ORIG      	217866558	070010	1	46
SUPPL     	217866559	212839	1	18
SUPPL     	217866560	020406	94	19
SUPPL     	217866561	020717	34	53
SUPPL     	217866562	020697	2	13
SUPPL     	217866563	040150	7	19
SUPPL     	217866564	212632	1	19
SUPPL     	217866565	205619	4	19
SUPPL     	217866566	020220	8	13
SUPPL     	217866567	020049	41	19
SUPPL     	217866568	210255	2	28
SUPPL     	217866569	020358	35	13
SUPPL     	217866570	208025	10	14
SUPPL     	217866571	021179	21	13
SUPPL     	217866572	078947	22	19
SUPPL     	217866573	076119	2	13
SUPPL     	217866574	021947	2	14
SUPPL     	217866575	021057	24	19
SUPPL     	217866576	200250	6	28
ORIG      	217866577	203887	1	46
SUPPL     	217866578	018859	22	13
ORIG      	217866579	220285	1	46
SUPPL     	217866580	079078	1	14
SUPPL     	217866581	077652	17	19
SUPPL     	217866582	202764	24	18
SUPPL     	217866583	073178	31	18
SUPPL     	217866584	077900	13	19
SUPPL     	217866585	077045	17	18
SUPPL     	217866586	019157	13	13
ORIG      	217866587	214907	1	46
SUPPL     	217866588	077864	1	14
SUPPL     	217866589	211038	1	28
SUPPL     	217866590	020516	21	13
SUPPL     	217866591	208327	14	19
ORIG      	217866592	211312	1	46
ORIG      	217866593	206157	1	46
ORIG      	217866594	219987	1	46
SUPPL     	217866595	077066	16	24
SUPPL     	217866596	086831	26	13
SUPPL     	217866597	072369	1	13
SUPPL     	217866598	202828	7	19
SUPPL     	217866599	021365	39	9
SUPPL     	217866600	091023	10	19
ORIG      	217866601	204106	1	46
SUPPL     	217866602	078296	20	27
SUPPL     	217866603	070613	14	13
SUPPL     	217866604	076541	21	27
SUPPL     	217866605	206355	3	19
SUPPL     	217866606	202803	1	19
SUPPL     	217866607	208341	12	9
SUPPL     	217866608	205540	1	27
ORIG      	217866609	076716	1	46
SUPPL     	217866610	213185	1	19
ORIG      	217866611	209888	1	46
SUPPL     	217866612	085311	67	13
SUPPL     	217866613	065390	13	19
SUPPL     	217866614	205437	6	19
SUPPL     	217866615	090901	15	19
SUPPL     	217866616	205436	9	19
ORIG      	217866617	070665	1	46
SUPPL     	217866618	203027	5	19
SUPPL     	217866619	021481	10	5
SUPPL     	217866620	078901	15	28
SUPPL     	217866621	090555	9	18
SUPPL     	217866622	080365	166	27
SUPPL     	217866623	050785	17	19
SUPPL     	217866624	761145	2	8
SUPPL     	217866625	071062	25	18
ORIG      	217866626	077368	1	46
ORIG      	217866627	205366	2	46
ORIG      	217866628	065314	1	46
SUPPL     	217866629	021286	36	19
SUPPL     	217866630	012141	42	13
SUPPL     	217866631	073250	5	13
SUPPL     	217866632	011483	23	14
SUPPL     	217866633	200742	5	19
ORIG      	217866634	202600	1	46
ORIG      	217866635	210667	1	46
SUPPL     	217866636	040056	2	13
SUPPL     	217866637	071193	27	19
ORIG      	217866638	202523	1	46
SUPPL     	217866639	074215	27	18
ORIG      	217866640	208660	1	46
SUPPL     	217866641	018233	68	19
SUPPL     	217866642	210644	9	27
SUPPL     	217866643	075913	18	18
SUPPL     	217866644	213763	1	19
SUPPL     	217866645	204268	4	18
SUPPL     	217866646	075624	17	19
SUPPL     	217866647	021433	32	19
ORIG      	217866648	201192	1	46
ORIG      	217866649	213663	1	46
SUPPL     	217866650	217854	1	27
SUPPL     	217866651	016683	53	13
ORIG      	217866652	210652	1	46
SUPPL     	217866653	021436	37	27
ORIG      	217866654	213632	1	46
SUPPL     	217866655	019500	2	13
SUPPL     	217866656	017651	20	13
ORIG      	217866657	210687	1	46
SUPPL     	217866658	074553	4	13
SUPPL     	217866659	021845	20	19
SUPPL     	217866660	019618	23	19
ORIG      	217866661	087508	1	46
SUPPL     	217866662	076642	32	18
ORIG      	217866663	021640	1	46
SUPPL     	217866664	075902	24	19
SUPPL     	217866665	206043	2	19
SUPPL     	217866666	075876	9	13
SUPPL     	217866667	091601	14	19
SUPPL     	217866668	016931	21	13
ORIG      	217866669	209996	1	46
SUPPL     	217866670	075135	45	19
SUPPL     	217866671	021540	48	19
SUPPL     	217866672	091325	8	14
SUPPL     	217866673	088487	46	13
SUPPL     	217866674	019537	67	13
SUPPL     	217866675	091657	2	19
SUPPL     	217866676	020882	44	19
SUPPL     	217866677	203136	13	51
ORIG      	217866678	085420	1	46
SUPPL     	217866679	075379	7	19
ORIG      	217866680	079182	1	46
SUPPL     	217866681	074967	12	19
SUPPL     	217866682	076327	4	18
SUPPL     	217866683	203550	2	14
ORIG      	217866684	205112	1	46
SUPPL     	217866685	020533	35	19
SUPPL     	217866686	050007	12	8
SUPPL     	217866687	020470	1	13
SUPPL     	217866688	207418	4	19
SUPPL     	217866689	071807	8	13
SUPPL     	217866690	050536	3	13
SUPPL     	217866691	018663	23	13
SUPPL     	217866692	077935	4	19
SUPPL     	217866693	019835	10	13
SUPPL     	217866694	040183	24	19
SUPPL     	217866695	065117	13	14
SUPPL     	217866696	050007	31	19
SUPPL     	217866697	079007	1	24
SUPPL     	217866698	125320	219	5
ORIG      	217866699	216843	1	46
ORIG      	217866700	216899	1	46
SUPPL     	217866701	205055	1	48
SUPPL     	217866702	207626	22	14
SUPPL     	217866703	202194	7	19
SUPPL     	217866704	087022	11	19
SUPPL     	217866705	019726	8	13
SUPPL     	217866706	050517	45	13
SUPPL     	217866707	075126	5	19
SUPPL     	217866708	078889	5	19
SUPPL     	217866709	087716	37	13
SUPPL     	217866710	201380	2	15
SUPPL     	217866711	211911	1	19
ORIG      	217866712	090215	1	46
ORIG      	217866713	210845	1	46
SUPPL     	217866714	210576	8	19
SUPPL     	217866715	202543	11	19
SUPPL     	217866716	208540	7	27
SUPPL     	217866717	213949	1	19
SUPPL     	217866718	125514	183	5
SUPPL     	217866719	021894	12	51
ORIG      	217866720	206648	1	46
SUPPL     	217866721	204209	10	27
SUPPL     	217866722	075626	15	19
ORIG      	217866723	213794	1	46
SUPPL     	217866724	020785	23	13
SUPPL     	217866725	021009	10	13
SUPPL     	217866726	018074	29	13
SUPPL     	217866727	208692	7	14
SUPPL     	217866728	020835	3	8
SUPPL     	217866729	071481	14	13
SUPPL     	217866730	202679	2	14
SUPPL     	217866731	204255	5	55
SUPPL     	217866732	020402	26	19
SUPPL     	217866733	210196	22	55
ORIG      	217866734	040820	1	46
SUPPL     	217866735	076048	17	19
SUPPL     	217866736	210051	5	14
SUPPL     	217866737	020204	35	15
SUPPL     	217866738	020237	9	13
SUPPL     	217866739	089685	2	13
SUPPL     	217866740	089474	4	13
SUPPL     	217866741	091619	4	14
SUPPL     	217866742	206073	30	13
SUPPL     	217866743	214665	9	8
SUPPL     	217866744	071791	11	13
SUPPL     	217866745	206005	17	18
SUPPL     	217866746	091427	14	18
SUPPL     	217866747	078445	14	19
SUPPL     	217866748	019891	35	55
SUPPL     	217866749	021540	19	19
SUPPL     	217866750	020064	9	13
SUPPL     	217866751	125160	286	14
SUPPL     	217866752	062396	52	19
SUPPL     	217866753	022283	1	19
SUPPL     	217866754	125104	959	18
SUPPL     	217866755	012770	10	13
SUPPL     	217866756	065317	2	24
SUPPL     	217866757	076388	27	24
SUPPL     	217866758	201281	31	19
SUPPL     	217866759	201336	4	19
SUPPL     	217866760	215401	16	14
SUPPL     	217866761	209148	7	14
SUPPL     	217866762	063023	29	24
ORIG      	217866763	078432	1	46
SUPPL     	217866764	090794	2	19
SUPPL     	217866765	022272	23	14
SUPPL     	217866766	201280	4	5
SUPPL     	217866767	103948	5176	19
SUPPL     	217866768	075452	31	19
SUPPL     	217866769	125151	197	48
SUPPL     	217866770	103948	5035	13
SUPPL     	217866771	201588	10	19
SUPPL     	217866772	125166	413	51
SUPPL     	217866773	065070	6	13
SUPPL     	217866774	090456	6	19
SUPPL     	217866775	070947	35	19
SUPPL     	217866776	077042	1	13
SUPPL     	217866777	077259	4	14
SUPPL     	217866778	065188	10	19
SUPPL     	217866779	212123	31	13
